id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,test_set,central_air_dum,porch,log_saleprice,log_lot_area,log_1st_flr_sf,log_gr_liv_area,dum_nh_Blueste,dum_nh_BrDale,dum_nh_BrkSide,dum_nh_ClearCr,dum_nh_CollgCr,dum_nh_Crawfor,dum_nh_Edwards,dum_nh_Gilbert,dum_nh_Greens,dum_nh_GrnHill,dum_nh_IDOTRR,dum_nh_Landmrk,dum_nh_MeadowV,dum_nh_Mitchel,dum_nh_NAmes,dum_nh_NPkVill,dum_nh_NWAmes,dum_nh_NoRidge,dum_nh_NridgHt,dum_nh_OldTown,dum_nh_SWISU,dum_nh_Sawyer,dum_nh_SawyerW,dum_nh_Somerst,dum_nh_StoneBr,dum_nh_Timber,dum_nh_Veenker,dum_zone_C (all),dum_zone_FV,dum_zone_I (all),dum_zone_RH,dum_zone_RL,dum_zone_RM,dum_cond1_Feedr,dum_cond1_Norm,dum_cond1_PosA,dum_cond1_PosN,dum_cond1_RRAe,dum_cond1_RRAn,dum_cond1_RRNe,dum_cond1_RRNn,dum_found_CBlock,dum_found_PConc,dum_found_Slab,dum_found_Stone,dum_found_Wood,dum_misc_Elev,dum_misc_Gar2,dum_misc_Othr,dum_misc_Shed,dum_misc_TenC,dum_elect_FuseF,dum_elect_FuseP,dum_elect_Mix,dum_elect_SBrkr,dum_gartype_2Types,dum_gartype_Attchd,dum_gartype_Basment,dum_gartype_BuiltIn,dum_gartype_CarPort,dum_gartype_Detchd
2658,902301120,190,69.0,9142,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Fa,3,No,Unf,0.0,Unf,0.0,1020.0,1020.0,GasA,Gd,N,908,1020,0,1928,0.0,0.0,2,0,4,2,2,9,7,0,0,1910.0,1,1.0,440.0,1,1,Y,0,60,112,0,0,0,0,0,0,4,2006,WD ,0,True,0,172,-inf,9.12063445889169,6.811244378601294,7.564238475170491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2718,905108090,90,0,9662,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Gd,3,No,Unf,0.0,Unf,0.0,1967.0,1967.0,GasA,TA,Y,1967,0,0,1967,0.0,0.0,2,0,6,2,3,10,7,0,0,1977.0,3,2.0,580.0,3,3,Y,170,0,0,0,0,0,0,0,0,8,2006,WD ,0,True,1,170,-inf,9.175955945114351,7.584264818389059,7.584264818389059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2414,528218130,60,58.0,17104,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,4,Av,GLQ,554.0,Unf,0.0,100.0,654.0,GasA,Ex,Y,664,832,0,1496,1.0,0.0,2,1,3,1,4,7,7,1,4,2006.0,2,2.0,426.0,3,3,Y,100,24,0,0,0,0,0,0,0,9,2006,New,0,True,1,124,-inf,9.747067633264827,6.498282149476434,7.310550158534422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1989,902207150,30,60.0,8520,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,TA,3,No,Unf,0.0,Unf,0.0,968.0,968.0,GasA,TA,Y,968,0,0,968,0.0,0.0,1,0,2,1,3,5,7,0,0,1935.0,1,2.0,480.0,2,3,N,0,0,184,0,0,0,0,0,0,7,2007,WD ,0,True,1,184,-inf,9.050171619823361,6.875232087276577,6.875232087276577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
625,535105100,20,0,9500,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,Gd,3,No,BLQ,609.0,Unf,0.0,785.0,1394.0,GasA,Gd,Y,1394,0,0,1394,1.0,0.0,1,1,3,1,3,6,7,2,4,1963.0,2,2.0,514.0,3,3,Y,0,76,0,0,185,0,0,0,0,7,2009,WD ,0,True,1,261,-inf,9.159047077588632,7.2399325913204695,7.2399325913204695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
333,923228370,160,21.0,1890,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,TA,3,No,Rec,294.0,Unf,0.0,252.0,546.0,GasA,TA,Y,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,1972.0,1,1.0,286.0,3,3,Y,0,0,64,0,0,0,0,0,0,6,2010,WD ,0,True,1,64,-inf,7.5443321080536885,6.302618975744905,6.9957661563048505,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1327,902427150,20,52.0,8516,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,869.0,869.0,GasA,TA,Y,1093,0,0,1093,0.0,0.0,1,0,2,1,3,5,7,0,0,1959.0,1,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,0,0,5,2008,WD ,0,True,1,0,-inf,9.049702026013371,6.996681488176539,6.996681488176539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
858,907202130,20,0,9286,Pave,0,IR1,Lvl,AllPub,CulDSac,Mod,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,Gd,4,Av,ALQ,196.0,Unf,0.0,1072.0,1268.0,GasA,TA,Y,1268,0,0,1268,0.0,0.0,1,1,3,1,4,5,7,0,0,1978.0,1,1.0,252.0,3,3,Y,173,0,0,0,0,0,0,0,0,10,2009,WD ,0,True,1,173,-inf,9.136263168579868,7.145196134997171,7.145196134997171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
95,533208090,160,39.0,3515,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,840,840,0,1680,0.0,0.0,2,1,2,1,4,3,7,0,0,2004.0,2,2.0,588.0,3,3,Y,0,111,0,0,0,0,0,0,0,1,2010,WD ,0,True,1,111,-inf,8.164794804244766,6.733401891837359,7.426549072397305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1568,914476010,20,75.0,10125,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,TA,3,No,ALQ,641.0,LwQ,279.0,276.0,1196.0,GasA,TA,Y,1279,0,0,1279,0.0,1.0,2,0,3,1,3,6,7,2,2,1980.0,1,2.0,473.0,3,3,Y,238,83,0,0,0,0,0,1,0,2,2008,WD ,0,True,1,321,-inf,9.22276289197474,7.153833801578843,7.153833801578843,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
